post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926026983,2026-04-12T23:00:24Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,5140.68
7926029250,2026-04-12T23:00:24Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6535.82
7926029597,2026-04-12T07:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,8674.29
7926242071,2026-04-12T22:00:30Z,ford,explorer sport,2016,172000.0,7000.0,automatic,gas,excellent,clean,white,7000.0,6509.0
7926132929,2026-04-12T19:00:30Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,9618.92
7926302204,2026-04-12T22:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7926234605,2026-04-12T23:00:24Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,29875.62
7926267852,2026-04-12T22:00:30Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6535.82
7926295610,2026-04-12T18:00:30Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,9798.0
7926305942,2026-04-12T16:00:29Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,21674.23
7926317186,2026-04-12T20:00:36Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,6509.0
7926031130,2026-04-12T22:00:30Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,6509.0
7926305629,2026-04-12T17:00:29Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,29875.62
7926354442,2026-04-12T19:00:30Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5484.23
7926386562,2026-04-12T10:00:39Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,6509.0
7926388127,2026-04-12T20:00:36Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15043.52
7926398708,2026-04-12T12:00:22Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,15043.52
7926456208,2026-04-12T16:00:29Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,3117.65
7926448669,2026-04-12T23:00:24Z,chrysler,pt cruiser,2001,65000.0,3500.0,automatic,gas,like new,clean,brown,3500.0,17777.6
7926514816,2026-04-12T20:00:36Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3623.06
7926450869,2026-04-12T15:00:33Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,8674.29
7926533458,2026-04-12T17:00:29Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,8795.42
7926472431,2026-04-12T09:00:29Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15043.52
7926537743,2026-04-12T20:00:36Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,5631.58
7926575489,2026-04-12T23:00:24Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,5149.5
7926583850,2026-04-12T19:00:30Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,121913.1
7926593615,2026-04-12T18:00:30Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,6950.0
7926706752,2026-04-12T19:00:30Z,Nissan,Xterra,2002,162000.0,900.0,automatic,gas,salvage,clean,grey,900.0,2649.94
7926628240,2026-04-12T22:00:30Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,5484.23
7926715357,2026-04-12T18:00:30Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,29875.62
7926735595,2026-04-12T19:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7926600091,2026-04-12T22:00:30Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,6509.0
7926722585,2026-04-12T20:00:36Z,honda,odyssey ex-l,2008,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,5140.68
7926725413,2026-04-12T12:00:22Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,21674.23
7926731671,2026-04-12T11:00:31Z,Toyota,Corolla,2012,143220.0,5400.0,automatic,gas,good,clean,red,5400.0,3707.9
7926731711,2026-04-12T14:00:29Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,121913.1
7926769378,2026-04-12T15:00:33Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,15043.52
7926743179,2026-04-12T14:00:29Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2649.94
7926592185,2026-04-12T23:00:24Z,honda,accord,2000,110.0,2000.0,automatic,gas,like new,clean,,2000.0,121913.1
7926690058,2026-04-12T09:00:29Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,3741.09
7926742539,2026-04-12T20:00:36Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,6509.0
7926815406,2026-04-12T05:00:27Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,6670.0
7926653231,2026-04-12T18:00:30Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,9618.92
7926811665,2026-04-12T23:00:24Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,2649.94
7926816619,2026-04-12T21:00:35Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,7461.73
7926820618,2026-04-12T20:00:36Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,9516.58
7926886300,2026-04-12T09:00:29Z,Honda,CRV EX,2000,133000.0,2946.0,automatic,gas,good,clean,silver,2946.0,3623.06
7926932703,2026-04-12T23:00:24Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,9903.62
7926936883,2026-04-12T22:00:30Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,5149.5
7926892627,2026-04-12T16:00:29Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,3117.65
7926958173,2026-04-12T20:00:36Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5140.68
7926958865,2026-04-12T21:00:35Z,Lexus,GS 300,2006,131986.0,8950.0,automatic,gas,,clean,silver,8950.0,7288.38
7926817854,2026-04-12T17:00:29Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,13184.09
7926820034,2026-04-12T21:00:35Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,5149.5
7926958734,2026-04-12T21:00:35Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,15043.52
7926958773,2026-04-12T15:00:33Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,15043.52
7926958939,2026-04-12T11:00:31Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9516.58
7926963638,2026-04-12T23:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7926958849,2026-04-12T21:00:35Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,Automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,8017.91
7926958916,2026-04-12T23:00:24Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,15043.52
7926958983,2026-04-12T17:00:29Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,17777.6
7926953071,2026-04-12T23:00:24Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,5140.68
7926958824,2026-04-12T15:00:33Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,18362.94
7926958663,2026-04-12T17:00:29Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,12149.55
7926958705,2026-04-12T19:00:30Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,14150.0
7926958688,2026-04-12T14:00:29Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,8674.29
7926958798,2026-04-12T09:00:29Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,12491.07
7926991399,2026-04-12T21:00:35Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5149.5
7926958890,2026-04-12T17:00:29Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,15043.52
7926958317,2026-04-12T14:00:29Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,8674.29
7926958756,2026-04-12T16:00:29Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,13184.09
7926372867,2026-04-12T22:00:30Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,9516.58
7927044268,2026-04-12T23:00:24Z,Freightliner,M2 106,2014,195000.0,68000.0,automatic,diesel,excellent,clean,,68000.0,6330.0
7926981140,2026-04-12T21:00:35Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,9798.0
7927037471,2026-04-12T21:00:35Z,ford,f-350,2008,126000.0,9800.0,automatic,diesel,excellent,clean,white,9800.0,7288.38
7927038127,2026-04-12T17:00:29Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,6509.0
7927028187,2026-04-12T23:00:24Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,29875.62
7927039581,2026-04-12T21:00:35Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,8674.29
7927092018,2026-04-12T23:00:24Z,ford,mustang,2001,147000.0,3500.0,automatic,gas,good,clean,white,3500.0,3623.06
7927172041,2026-04-12T22:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7927147931,2026-04-12T21:00:35Z,Kia,Soul base,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,5484.23
7927199298,2026-04-12T21:00:35Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,4668.18
7927195284,2026-04-12T20:00:36Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15043.52
