post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927901063,2026-04-19T01:00:38Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6460.0
7927941666,2026-04-19T00:00:36Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,,clean,black,5500.0,6874.39
7927941701,2026-04-19T03:00:38Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,gas,Used,clean,SIVER,11500.0,18419.15
7927941746,2026-04-18T20:00:38Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,15369.6
7927942073,2026-04-18T23:00:41Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16036.34
7927942256,2026-04-19T00:00:36Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10953.58
7927944447,2026-04-19T02:00:38Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,6561.46
7927856141,2026-04-19T03:00:38Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,9001.5
7927856642,2026-04-19T03:00:38Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,8022.87
7927942165,2026-04-18T23:00:41Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16036.34
7927942194,2026-04-19T01:00:38Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,10953.58
7927942488,2026-04-19T00:00:36Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,12621.62
7927950554,2026-04-19T01:00:38Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,White,28900.0,14167.14
7927941424,2026-04-18T21:00:38Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,15369.6
7927941936,2026-04-19T03:00:38Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,15369.6
7927942138,2026-04-18T20:00:38Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,12621.62
7927944628,2026-04-19T00:00:36Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,4422.0
7927944782,2026-04-18T21:00:38Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,12621.62
7927941588,2026-04-18T22:00:34Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5627.5
7927941787,2026-04-18T22:00:34Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23989.5
7927942338,2026-04-19T03:00:38Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,40176.47
7927942371,2026-04-19T00:00:36Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19724.58
7927942415,2026-04-19T00:00:36Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,10953.58
7927942555,2026-04-18T23:00:41Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,,clean,blue,59000.0,56923.21
7927857364,2026-04-18T17:00:33Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9001.5
7927942301,2026-04-18T18:00:32Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,16036.34
7927944368,2026-04-19T01:00:38Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16036.34
7927941456,2026-04-18T18:00:32Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,12621.62
7928008565,2026-04-19T01:00:38Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,5593.04
7927941966,2026-04-19T03:00:38Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,40176.47
7927942099,2026-04-19T02:00:38Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
7927942653,2026-04-19T02:00:38Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,10976.6
7928019153,2026-04-18T22:00:34Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4614.14
7927901153,2026-04-18T19:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2889.21
7927942580,2026-04-19T01:00:38Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10976.6
7928044037,2026-04-18T21:00:38Z,chevy,Silverado Z71 crew cab LT,2023,53400.0,46000.0,automatic,gas,like new,clean,red,46000.0,18178.33
7928006710,2026-04-19T03:00:38Z,ford,f-150,2009,140000.0,7000.0,automatic,gas,excellent,clean,black,7000.0,4614.14
7927889382,2026-04-18T11:00:57Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,4069.5
7927941551,2026-04-18T19:00:37Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,13190.0
7927941998,2026-04-19T02:00:38Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,gas,Used,clean,silver,9800.0,7341.92
7927942616,2026-04-18T21:00:38Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,10953.58
7928025034,2026-04-19T02:00:38Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3768.75
7928122794,2026-04-19T02:00:38Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,23855.09
7927944844,2026-04-18T22:00:34Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,15072.87
7928079731,2026-04-18T10:00:43Z,mercury,sable ls premium,2003,68000.0,2800.0,automatic,gas,excellent,clean,black,2800.0,13384.8
7928148379,2026-04-19T00:00:36Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7572.75
7928082393,2026-04-18T20:00:38Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,8923.22
7928195547,2026-04-18T18:00:32Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,9429.2
7928194997,2026-04-19T03:00:38Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7071.36
7928201092,2026-04-18T22:00:34Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,15072.87
7928194710,2026-04-19T01:00:38Z,Volvo,S60R,2005,155684.0,2000.0,manual,gas,salvage,clean,black,2000.0,4069.5
7928174882,2026-04-19T00:00:36Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,4422.0
7928216352,2026-04-18T16:00:31Z,Volvo,s80,2004,71500.0,5500.0,automatic,gas,excellent,clean,silver,5500.0,13384.8
7928231853,2026-04-18T23:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3176.53
7928293700,2026-04-18T17:00:33Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,12621.62
7928293714,2026-04-18T22:00:34Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,black,9499.0,15369.6
7928336783,2026-04-19T00:00:36Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,40176.47
7928283862,2026-04-18T19:00:37Z,HONDA,PILOT EX-L,2013,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,5966.67
7928317228,2026-04-19T01:00:38Z,chevrolet,city express,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,13190.0
7928319449,2026-04-18T16:00:31Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,4790.71
7928429713,2026-04-19T03:00:38Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,gas,good,clean,white,6800.0,3826.73
7928238558,2026-04-18T22:00:34Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,gas,fair,missing,,1500.0,2609.93
7928385906,2026-04-19T01:00:38Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,19724.58
7928393865,2026-04-19T02:00:38Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,16036.34
7928470860,2026-04-19T03:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3176.53
7928490407,2026-04-18T22:00:34Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,3826.73
7928525343,2026-04-18T17:00:33Z,toyota,sienna le,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,9429.2
7928524278,2026-04-18T19:00:37Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7366.5
7928527953,2026-04-18T14:00:37Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,9001.5
7928529532,2026-04-18T14:00:37Z,Honda,Civic LX,2014,41154.0,6880.0,automatic,gas,,clean,Black,6880.0,18419.15
7928525223,2026-04-19T03:00:38Z,lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,16036.34
7928527537,2026-04-18T23:00:41Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,16036.34
7928523681,2026-04-18T23:00:41Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,11239.3
7928524015,2026-04-19T01:00:38Z,Subaru,Forester,2016,113532.0,11998.0,CVT,gas,Used,clean,white,11998.0,10953.58
7928522388,2026-04-18T21:00:38Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,9429.2
7928522771,2026-04-18T19:00:37Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7071.36
7928523469,2026-04-19T03:00:38Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,9672.27
7928526450,2026-04-19T03:00:38Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,16036.34
7928523950,2026-04-19T01:00:38Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18178.33
7928602265,2026-04-18T23:00:41Z,Toyota,Prius,2007,147667.0,4900.0,automatic,gas,fair,clean,blue,4900.0,4614.14
7928615152,2026-04-19T01:00:38Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7928523069,2026-04-19T01:00:38Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,7146.88
7928525965,2026-04-19T01:00:38Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16036.34
7928584805,2026-04-19T03:00:38Z,Volvo,s60,2006,115000.0,4750.0,automatic,gas,excellent,clean,silver,4750.0,6561.46
7928667282,2026-04-19T03:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3176.53
