post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7929191300,2026-04-22T12:00:39Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,7940.9
7929238004,2026-04-22T15:00:31Z,hyundai,santa fe se,2020,188000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,6936.06
7929240995,2026-04-22T08:00:46Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,gas,,clean,,7800.0,5809.09
7929147219,2026-04-22T14:00:39Z,Subaru,XV CrossTrek,2014,136625.0,9900.0,automatic,gas,excellent,clean,white,9900.0,8081.77
7929154014,2026-04-22T15:00:31Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,8560.26
7929288042,2026-04-22T15:00:31Z,Subaru,legacy 2.5i premium,2014,212700.0,2300.0,automatic,gas,excellent,clean,blue,2300.0,4935.71
7929149426,2026-04-22T08:00:46Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,8560.26
7929188433,2026-04-22T15:00:31Z,BMW,750LI xdrive,2014,113000.0,6999.0,automatic,gas,good,rebuilt,black,6999.0,10082.44
7929286909,2026-04-22T15:00:31Z,chevy,Silverado 150,2011,154000.0,9800.0,automatic,gas,good,clean,,9800.0,3535.91
7929169718,2026-04-22T15:00:31Z,Honda,Pilot,2004,185500.0,3299.0,automatic,gas,good,clean,grey,3299.0,2326.53
7929151120,2026-04-22T04:00:34Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,8560.26
7929148959,2026-04-22T05:00:34Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9748.85
7929288571,2026-04-22T05:00:34Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,8560.26
7929351943,2026-04-22T12:00:39Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,automatic,gasoline,new,clean,white,88993.0,135144.31
7929151326,2026-04-22T15:00:31Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,gas,excellent,clean,red,8900.0,6936.06
7929192988,2026-04-22T08:00:46Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,4645.0
7929189587,2026-04-22T12:00:39Z,chevy,malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,3535.91
7929292415,2026-04-22T15:00:31Z,BMW,X3 2.8i X-Drive,2014,89000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,8560.26
7929297535,2026-04-22T15:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3388.65
