post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7929052225,2026-04-22T12:00:39Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,14828.64
7929090533,2026-04-22T14:00:39Z,Mitsubishi,Pajero,1995,,4000.0,automatic,diesel,good,clean,white,4000.0,7696.43
7929113126,2026-04-22T05:00:34Z,Subaru,Forester,2010,246000.0,3200.0,automatic,gas,good,clean,black,3200.0,5235.0
7929051967,2026-04-22T15:00:31Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5671.11
7929085578,2026-04-22T16:00:31Z,saturn,sl2,2002,65000.0,3500.0,automatic,gas,like new,clean,brown,3500.0,3951.82
7929107732,2026-04-22T14:00:39Z,Cadillac,CTS4,2009,102738.0,7500.0,automatic,gas,like new,clean,,7500.0,5340.93
7929084823,2026-04-22T16:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7929149024,2026-04-22T08:00:46Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,4795.28
7929149342,2026-04-22T07:00:29Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9325.56
7929151446,2026-04-22T15:00:31Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,9325.56
7929098512,2026-04-22T12:00:39Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,gas,like new,clean,blue,6500.0,4344.39
7929051904,2026-04-22T16:00:31Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,14828.64
7929147675,2026-04-22T14:00:39Z,Subaru,Legacy,2017,124781.0,10998.0,CVT,gas,Used,clean,white,10998.0,9989.3
7929149540,2026-04-22T16:00:31Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,gas,excellent,clean,blue,7900.0,14290.45
7929182155,2026-04-22T07:00:29Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,14828.64
7929165285,2026-04-22T15:00:31Z,Honda,CR-V,2011,151000.0,7995.0,automatic,gas,like new,clean,grey,7995.0,4795.28
7929191300,2026-04-22T12:00:39Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,6454.92
7929238004,2026-04-22T15:00:31Z,hyundai,santa fe se,2020,188000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,6938.18
7929240995,2026-04-22T16:00:31Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,gas,,clean,,7800.0,7696.43
7929147219,2026-04-22T14:00:39Z,Subaru,XV CrossTrek,2014,136625.0,9900.0,automatic,gas,excellent,clean,white,9900.0,7879.39
7929154014,2026-04-22T15:00:31Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,9325.56
7929288042,2026-04-22T15:00:31Z,Subaru,legacy 2.5i premium,2014,212700.0,2300.0,automatic,gas,excellent,clean,blue,2300.0,4344.39
7929149426,2026-04-22T08:00:46Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7879.39
7929188433,2026-04-22T15:00:31Z,BMW,750LI xdrive,2014,113000.0,6999.0,automatic,gas,good,rebuilt,black,6999.0,9903.77
7929286909,2026-04-22T15:00:31Z,chevy,Silverado 150,2011,154000.0,9800.0,automatic,gas,good,clean,,9800.0,3535.91
7929169718,2026-04-22T15:00:31Z,Honda,Pilot,2004,185500.0,3299.0,automatic,gas,good,clean,grey,3299.0,2379.9
7929151120,2026-04-22T04:00:34Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7879.39
7929148959,2026-04-22T16:00:31Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9638.96
7929288571,2026-04-22T05:00:34Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,7879.39
7929351943,2026-04-22T12:00:39Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,automatic,gasoline,new,clean,white,88993.0,131823.0
7929151326,2026-04-22T15:00:31Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,gas,excellent,clean,red,8900.0,6938.18
7929192988,2026-04-22T08:00:46Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,4344.39
7929189587,2026-04-22T16:00:31Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,4344.39
7929292415,2026-04-22T15:00:31Z,BMW,X3 2.8i X-Drive,2014,89000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,7879.39
7929297535,2026-04-22T16:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7929366479,2026-04-22T16:00:31Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4931.82
