post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926816619,2026-04-12T08:00:49Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,7461.73
7926820618,2026-04-12T04:00:36Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,9516.58
7926886300,2026-04-12T09:00:29Z,Honda,CRV EX,2000,133000.0,2946.0,automatic,gas,good,clean,silver,2946.0,2330.0
7926932703,2026-04-12T12:00:22Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,7109.3
7926936883,2026-04-12T11:00:31Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4832.92
7926892627,2026-04-12T12:00:22Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,3055.56
7926958173,2026-04-12T10:00:39Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,4975.14
7926817854,2026-04-12T06:00:11Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,13521.15
7926958734,2026-04-12T10:00:39Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,15816.45
7926958773,2026-04-12T04:00:36Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,15816.45
7926958939,2026-04-12T11:00:31Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9516.58
7926963638,2026-04-12T11:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3278.02
7926958849,2026-04-12T12:00:22Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,Automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,8017.91
7926958916,2026-04-12T12:00:22Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,15816.45
7926958983,2026-04-12T07:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,17777.6
7926953071,2026-04-12T12:00:22Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,4975.14
7926958824,2026-04-12T08:00:49Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,15816.45
7926958705,2026-04-12T12:00:22Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,14150.0
7926958798,2026-04-12T09:00:29Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,16013.18
7926991399,2026-04-12T04:00:36Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,4832.92
7926958890,2026-04-12T07:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,15816.45
7926958317,2026-04-12T11:00:31Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,8791.13
7926372867,2026-04-12T11:00:31Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,9516.58
7927044268,2026-04-12T12:00:22Z,Freightliner,M2 106,2014,195000.0,68000.0,automatic,diesel,excellent,clean,,68000.0,6330.0
7926981140,2026-04-12T06:00:11Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,8825.45
7927037471,2026-04-12T05:00:27Z,ford,f-350,2008,126000.0,9800.0,automatic,diesel,excellent,clean,white,9800.0,8050.0
7927038127,2026-04-12T11:00:31Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,6716.17
7927028187,2026-04-12T04:00:36Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,3055.56
7927039581,2026-04-12T10:00:39Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,7109.3
7927092018,2026-04-12T04:00:36Z,dodge,ram 1500,2002,72000.0,4500.0,automatic,gas,good,clean,blue,4500.0,8825.45
7927172041,2026-04-12T09:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3278.02
7927147931,2026-04-12T10:00:39Z,Kia,Soul base,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,5571.0
7927199298,2026-04-12T12:00:22Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,4668.18
7927195284,2026-04-12T12:00:22Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15816.45
