post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927942522,2026-04-17T17:00:51Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,125740.08
7927944447,2026-04-17T17:00:51Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,6632.29
7927856141,2026-04-17T08:00:33Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,Seashell Grey Metallic,5485.0,8975.05
7927856642,2026-04-17T06:00:43Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,8022.87
7927942165,2026-04-17T16:00:38Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,16014.63
7927942194,2026-04-17T10:00:43Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,10570.76
7927942488,2026-04-17T09:00:38Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,12054.36
7927950554,2026-04-17T16:00:38Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,14849.63
7927941424,2026-04-17T16:00:38Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,14891.85
7927941936,2026-04-17T11:00:42Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,14891.85
7927942138,2026-04-17T14:00:42Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,14891.85
7927944628,2026-04-17T16:00:38Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,Used,clean,blue,4980.0,10570.76
7927944782,2026-04-17T13:00:45Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,10570.76
7927941787,2026-04-17T16:00:38Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23989.5
7927942371,2026-04-17T11:00:42Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19724.58
7927942415,2026-04-17T14:00:42Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,white,12990.0,10570.76
7927942555,2026-04-17T17:00:51Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,52243.75
7927857364,2026-04-17T16:00:38Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,8975.05
7927942301,2026-04-17T17:00:51Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,16014.63
7927944368,2026-04-17T17:00:51Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16014.63
7927941456,2026-04-17T13:00:45Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,Oxford White,12300.0,12054.36
7928008565,2026-04-17T06:00:43Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,5593.04
7927941966,2026-04-17T14:00:42Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,66350.0
7927942099,2026-04-17T04:00:33Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
7927942653,2026-04-17T16:00:38Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,10976.6
7928019153,2026-04-17T17:00:51Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4773.2
7927901153,2026-04-17T14:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2889.21
7927942580,2026-04-17T11:00:42Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10976.6
7928044037,2026-04-17T09:00:38Z,chevy,Silverado Z71 crew cab LT,2023,53400.0,46000.0,automatic,gas,like new,clean,red,46000.0,18178.33
7927889382,2026-04-17T17:00:51Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,4519.0
7927941551,2026-04-17T16:00:38Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,13190.0
7927942616,2026-04-17T16:00:38Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,10570.76
7928025034,2026-04-17T11:00:42Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3768.75
7928122794,2026-04-17T13:00:45Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,23855.09
7927944844,2026-04-17T13:00:45Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,14849.63
7928079731,2026-04-17T09:00:38Z,mercury,sable ls premium,2003,68000.0,2800.0,automatic,gas,excellent,clean,black,2800.0,11216.6
7928097177,2026-04-17T11:00:42Z,Nissan,pathfinder sl,2012,194000.0,1600.0,automatic,gas,good,clean,black,1600.0,4049.4
7928082393,2026-04-17T16:00:38Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,8973.84
7928195547,2026-04-17T11:00:42Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,9429.2
7928194997,2026-04-17T13:00:45Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7071.36
7928194710,2026-04-17T11:00:42Z,Volvo,S60R,2005,155684.0,2000.0,manual,gas,salvage,clean,black,2000.0,4519.0
7928174882,2026-04-17T13:00:45Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,4422.0
7928216352,2026-04-17T16:00:38Z,Volvo,s80,2004,71500.0,5500.0,automatic,gas,excellent,clean,silver,5500.0,11216.6
7928231853,2026-04-17T06:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3160.83
7928293700,2026-04-17T13:00:45Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,12054.36
7928293714,2026-04-17T16:00:38Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,black,9499.0,14891.85
7928336783,2026-04-17T17:00:51Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,24900.0
