post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7930464523,2026-04-29T00:00:42Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,19757.14
7930464581,2026-04-28T15:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,10889.0
7930464758,2026-04-28T11:00:37Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,14173.68
7930465905,2026-04-28T15:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,Red,8900.0,14173.68
7930505544,2026-04-28T10:00:35Z,GMC,Sierra 1500,2013,170000.0,10885.0,automatic,gas,excellent,clean,Graphic Blue Metallic,10885.0,4954.23
7930585164,2026-04-28T15:00:05Z,ACURA,MDX SPORT,2012,179000.0,7900.0,automatic,gas,excellent,clean,,7900.0,6414.71
7930184850,2026-04-28T15:00:05Z,Ford,Mustang,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,5886.36
7930287105,2026-04-29T02:00:38Z,Honda,Civic,2006,180000.0,3300.0,automatic,gas,,clean,,3300.0,6259.0
7930462773,2026-04-29T01:00:41Z,Mercedes-Benz,GLK350,2012,156000.0,7995.0,automatic,gas,,clean,white,7995.0,7138.97
7930464248,2026-04-28T11:00:37Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,4942.08
7930464303,2026-04-28T11:00:37Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,14173.68
7930464324,2026-04-29T00:00:42Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,16594.85
7930464493,2026-04-28T15:00:05Z,Chevrolet,Tahoe,2011,178907.0,8500.0,Automatic,other,Used,clean,Red,8500.0,12941.67
7930464723,2026-04-28T11:00:37Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,14173.68
7930465949,2026-04-29T01:00:41Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,10124.72
7930520115,2026-04-29T00:00:42Z,mercedes-benz,e350,2011,188000.0,1400.0,automatic,gas,salvage,clean,black,1400.0,5442.07
7930544011,2026-04-29T01:00:41Z,volvo,v70 wagon,2005,198000.0,2500.0,automatic,gas,excellent,clean,blue,2500.0,2663.82
7930054670,2026-04-28T12:00:35Z,Subaru,Forester,2014,97688.0,10998.0,manual,gas,Used,clean,Tan,10998.0,10124.72
7930325527,2026-04-28T16:00:05Z,BMW,I8,2015,26186.0,43800.0,automatic,hybrid,,clean,grey,43800.0,25755.1
7930464800,2026-04-28T12:00:35Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,gas,Used,clean,silver,8900.0,8133.0
7929914822,2026-04-29T01:00:41Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,2807.69
7930173303,2026-04-29T02:00:38Z,Toyota,Camry,2009,170000.0,4500.0,automatic,gas,excellent,clean,,4500.0,6414.71
7930265507,2026-04-29T00:00:42Z,Ford,Bronco,2024,7142.0,74997.0,automatic,gas,Used,clean,black,74997.0,42954.4
7930464686,2026-04-29T01:00:41Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,gas,Used,clean,Silver,11500.0,10187.7
7930582500,2026-04-28T15:00:05Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,gas,fair,clean,,3600.0,3614.3
7929938227,2026-04-29T01:00:41Z,Maserati,Quattroporte,2020,39853.0,36900.0,automatic,gas,like new,clean,blue,36900.0,29508.0
7930306172,2026-04-29T02:00:38Z,toyota,tacoma,2017,118850.0,26900.0,automatic,gas,like new,clean,orange,26900.0,14173.68
7930435080,2026-04-29T01:00:41Z,Mercedes-Benz,GL450,2011,79000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,12096.82
7930464209,2026-04-28T16:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,Used,clean,blue,4980.0,5384.09
7930465081,2026-04-28T16:00:05Z,Chevrolet,Camaro,1969,4664.0,58000.0,automatic,gas,Used,clean,blue,58000.0,44323.53
7930635700,2026-04-28T16:00:05Z,GMC,Acadia SLT,2009,205500.0,3500.0,automatic,gas,good,clean,white,3500.0,5029.25
7930678647,2026-04-29T00:00:42Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,6259.0
7929899927,2026-04-29T01:00:41Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2325.0
7930184707,2026-04-29T02:00:38Z,Nissan,Pathfinder,2016,114000.0,8885.0,automatic,gas,excellent,clean,blue,8885.0,7410.76
7930287649,2026-04-29T00:00:42Z,Hyundai,Sonata,2009,162000.0,2900.0,automatic,gas,nice condition,clean,,2900.0,5442.07
7930464411,2026-04-29T00:00:42Z,Honda,Element,2009,138876.0,11400.0,Automatic,gas,Used,clean,Red,11400.0,6334.29
7930464667,2026-04-29T00:00:42Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,Cream,17500.0,16553.57
7930566802,2026-04-29T00:00:42Z,CHRYSLER,NEWPORT,1969,60000.0,16500.0,automatic,gas,good,clean,blue,16500.0,44323.53
7930750735,2026-04-29T01:00:41Z,GMC,Terrain,2022,37500.0,19997.0,automatic,gas,Great condition,clean,Ebony Twilight Metallic,19997.0,18804.5
7930759113,2026-04-29T00:00:42Z,honda,accord lx,2009,176000.0,4700.0,automatic,gas,excellent,clean,blue,4700.0,5029.25
7930785842,2026-04-29T00:00:42Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7930200128,2026-04-29T02:00:38Z,MG,Roadster,1977,76398.0,8500.0,manual,gas,excellent,clean,red,8500.0,44323.53
