post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7930520115,2026-04-28T11:00:37Z,mercedes-benz,e350,2011,188000.0,1400.0,automatic,gas,salvage,clean,black,1400.0,5442.07
7930544011,2026-04-28T11:00:37Z,volvo,v70 wagon,2005,198000.0,2500.0,automatic,gas,excellent,clean,blue,2500.0,2663.82
7930054670,2026-04-28T12:00:35Z,Subaru,Forester,2014,97688.0,10998.0,manual,gas,Used,clean,Tan,10998.0,10128.98
7930325527,2026-04-28T16:00:05Z,BMW,I8,2015,26186.0,43800.0,automatic,hybrid,,clean,grey,43800.0,25755.1
7930464800,2026-04-28T12:00:35Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,gas,Used,clean,silver,8900.0,8133.0
7929914822,2026-04-28T15:00:05Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,2807.69
7930173303,2026-04-28T15:00:05Z,Toyota,Camry,2009,170000.0,4500.0,automatic,gas,excellent,clean,,4500.0,6414.71
7930265507,2026-04-28T15:00:05Z,Ford,Bronco,2024,7142.0,74997.0,automatic,gas,Used,clean,black,74997.0,46575.64
7930464686,2026-04-28T16:00:05Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,gas,Used,clean,SIVER,11500.0,10637.7
7930582500,2026-04-28T15:00:05Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,gas,fair,clean,,3600.0,3614.3
7929938227,2026-04-28T16:00:05Z,Maserati,Quattroporte,2020,39853.0,36900.0,automatic,gas,like new,clean,blue,36900.0,29508.0
7930306172,2026-04-28T16:00:05Z,toyota,tacoma,2017,118850.0,26900.0,automatic,gas,like new,clean,orange,26900.0,14222.32
7930435080,2026-04-28T16:00:05Z,Mercedes-Benz,GL450,2011,79000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,12096.82
7930464209,2026-04-28T16:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,Used,clean,blue,4980.0,5384.09
7930465081,2026-04-28T16:00:05Z,Chevrolet,Camaro,1969,4664.0,58000.0,automatic,gas,Used,clean,blue,58000.0,44323.53
7930635700,2026-04-28T16:00:05Z,GMC,Acadia SLT,2009,205500.0,3500.0,automatic,gas,good,clean,white,3500.0,5016.08
7930678647,2026-04-28T16:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,6259.0
