post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925910231,2026-04-10T16:00:27Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,15115.6
7925910025,2026-04-10T17:00:42Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,101795.57
7925910309,2026-04-10T21:00:31Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11260.0
7925909002,2026-04-10T15:00:39Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,10525.0
7925909885,2026-04-10T21:00:31Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9641.86
7925910282,2026-04-10T22:00:45Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,13279.5
7925987763,2026-04-10T22:00:45Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,30941.54
7925998449,2026-04-10T20:00:36Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,3944.55
7925909837,2026-04-10T16:00:27Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,Majestic White,14850.0,15115.6
7925910040,2026-04-10T21:00:31Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,48591.67
7925910242,2026-04-10T20:00:36Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,9641.86
7925980488,2026-04-10T22:00:45Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,48591.67
7926035506,2026-04-10T22:00:45Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,6502.24
7925906358,2026-04-10T13:00:42Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,11196.5
7925909032,2026-04-10T22:00:45Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,gas,Used,clean,silver,8900.0,5181.76
7926015068,2026-04-10T16:00:27Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,13279.5
7926046096,2026-04-10T20:00:36Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,5181.76
7925909019,2026-04-10T22:00:45Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,8120.0
7925917710,2026-04-10T21:00:31Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,automatic,gas,excellent,clean,purple,9500.0,30941.54
7925962860,2026-04-10T19:00:30Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,48591.67
7926049384,2026-04-10T20:00:36Z,chevrolet,s10 pickup,2002,156000.0,4000.0,automatic,gas,good,clean,white,4000.0,3254.9
7926066162,2026-04-10T19:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3676.48
7925909044,2026-04-10T18:00:37Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,11578.89
7925890251,2026-04-10T11:00:08Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15115.6
7926039400,2026-04-10T20:00:36Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,7461.73
7926096539,2026-04-10T19:00:30Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,48591.67
7925910265,2026-04-10T10:00:36Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,7461.73
7926096214,2026-04-10T19:00:30Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,16827.1
7926028695,2026-04-10T15:00:39Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3254.9
7926094837,2026-04-10T20:00:36Z,Nissan,NV200 SV,2018,133500.0,9800.0,automatic,gas,good,clean,white,9800.0,15115.6
7926138873,2026-04-10T17:00:42Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,6502.24
7925908827,2026-04-10T19:00:30Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,10246.88
7926151746,2026-04-10T07:00:36Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,15115.6
7926199758,2026-04-10T12:01:24Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,6502.24
7926026983,2026-04-10T11:00:08Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,6502.24
7926029250,2026-04-10T16:00:27Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,4862.24
7926029597,2026-04-10T20:00:36Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,7332.83
7926242071,2026-04-10T21:00:31Z,ford,explorer sport,2016,172000.0,7000.0,automatic,gas,excellent,clean,white,7000.0,7138.15
7925908910,2026-04-10T21:00:31Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,CREAM,17500.0,16827.1
7926132929,2026-04-10T13:00:42Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,9641.86
7926222609,2026-04-10T12:01:24Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,36271.92
7926302204,2026-04-10T21:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3676.48
7926234605,2026-04-10T15:00:39Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,30941.54
7926267852,2026-04-10T20:00:36Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,4862.24
7926295610,2026-04-10T20:00:36Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,11731.11
7926305942,2026-04-10T22:00:45Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,21674.23
7926317186,2026-04-10T18:00:37Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,7138.15
7926031130,2026-04-10T21:00:31Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,8905.6
7926305629,2026-04-10T16:00:27Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,30941.54
7926165731,2026-04-10T22:00:45Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,30941.54
7926253247,2026-04-10T07:00:36Z,toyota,corolla le,2007,190000.0,3200.0,manual,gas,excellent,clean,grey,3200.0,4181.38
7926354442,2026-04-10T17:00:42Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,6502.24
7926386562,2026-04-10T14:00:35Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,9641.86
7926388127,2026-04-10T21:00:31Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15115.6
7926398708,2026-04-10T18:00:37Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,15115.6
7926456208,2026-04-10T20:00:36Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,3117.65
7926448669,2026-04-10T14:00:35Z,chrysler,pt cruiser,2001,65000.0,5000.0,automatic,gas,like new,clean,brown,5000.0,16827.1
7926514816,2026-04-10T22:00:45Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3676.48
7926450869,2026-04-10T22:00:45Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,7332.83
7926538707,2026-04-10T15:00:39Z,HONDA,CR-V LX,2011,139000.0,7300.0,automatic,gas,excellent,clean,,7300.0,6502.24
7926536135,2026-04-10T18:00:37Z,ACURA,MDX SPORT,2011,169000.0,6900.0,automatic,gas,excellent,clean,,6900.0,8120.0
7926533458,2026-04-10T21:00:31Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,4862.24
7926520164,2026-04-10T21:00:31Z,toyota,corolla,2009,170000.0,3950.0,automatic,gas,excellent,clean,black,3950.0,8120.0
7926472431,2026-04-10T22:00:45Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15115.6
7926537743,2026-04-10T14:00:35Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,4862.24
7926575489,2026-04-10T22:00:45Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,5741.67
7926583850,2026-04-10T21:00:31Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,101795.57
7926593615,2026-04-10T22:00:45Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,5741.67
7926706752,2026-04-10T18:00:37Z,Nissan,Xterra,2002,162000.0,900.0,automatic,gas,salvage,clean,grey,900.0,3254.9
7926628240,2026-04-10T19:00:30Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,3635.36
7926677626,2026-04-10T18:00:37Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,7138.15
7926707638,2026-04-10T22:00:45Z,ford,explorer sport trac limited,2007,159000.0,4500.0,automatic,gas,excellent,clean,silver,4500.0,6502.24
7926715357,2026-04-10T21:00:31Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,30941.54
7926600091,2026-04-10T15:00:39Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9641.86
7926722585,2026-04-10T09:00:30Z,honda,odyssey ex-l,2008,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,6502.24
7926725413,2026-04-10T21:00:31Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,21674.23
7926731671,2026-04-10T22:00:45Z,Toyota,Corolla,2012,143220.0,5400.0,automatic,gas,good,clean,red,5400.0,6502.24
7926731711,2026-04-10T21:00:31Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,101795.57
7926769378,2026-04-10T22:00:45Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,15115.6
7926743179,2026-04-10T11:00:08Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2279.17
7926592185,2026-04-10T08:00:44Z,honda,accord,2000,110.0,2000.0,automatic,gas,like new,clean,,2000.0,101795.57
7926690058,2026-04-10T21:00:31Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,4181.38
7926742539,2026-04-10T21:00:31Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,7138.15
7926815406,2026-04-10T14:00:35Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,6326.0
7926653231,2026-04-10T15:00:39Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,9641.86
7926811665,2026-04-10T22:00:45Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4361.54
7926816619,2026-04-10T21:00:31Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,7461.73
7926820618,2026-04-10T16:00:27Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,9569.9
7926886300,2026-04-10T20:00:36Z,Honda,CRV EX,2000,133000.0,2946.0,automatic,gas,good,clean,silver,2946.0,5181.76
7926932703,2026-04-10T22:00:45Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,10246.88
7926936883,2026-04-10T22:00:45Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4361.54
