post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926817854,2026-04-15T14:00:37Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,11498.0
7926820034,2026-04-15T19:00:34Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,5149.5
7926958734,2026-04-15T22:00:38Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,14485.91
7926958773,2026-04-15T18:00:36Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,14231.67
7926958939,2026-04-15T11:00:26Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,8505.5
7926963638,2026-04-15T23:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3577.62
7926958849,2026-04-15T15:00:33Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,Automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,8509.89
7926958916,2026-04-15T06:00:46Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,14485.91
7926958983,2026-04-15T11:00:26Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,17478.54
7926953071,2026-04-15T23:00:38Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,4833.65
7926958824,2026-04-15T13:00:32Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16585.38
7926958663,2026-04-15T14:00:37Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,12698.9
7926958705,2026-04-15T20:00:26Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,14150.0
7926958688,2026-04-15T12:00:49Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,8674.29
7926958798,2026-04-15T18:00:36Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,11860.5
7926991399,2026-04-15T15:00:33Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5149.5
7926958890,2026-04-15T11:00:26Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,14485.91
7926958317,2026-04-15T13:00:32Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,8674.29
7926958756,2026-04-15T18:00:36Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,17478.54
7926372867,2026-04-15T17:00:37Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,5854.17
7927044268,2026-04-15T23:00:38Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5212.44
7926981140,2026-04-15T23:00:38Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,9108.0
7927037471,2026-04-15T09:00:34Z,ford,f-350,2008,126000.0,9800.0,automatic,diesel,excellent,clean,white,9800.0,7704.4
7927038127,2026-04-15T23:00:38Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,8509.89
7927028187,2026-04-15T21:00:34Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,10093.75
7927039581,2026-04-15T22:00:38Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,8674.29
7927019087,2026-04-15T17:00:37Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,10062.33
7927092018,2026-04-15T16:00:29Z,gmc,canyon,2008,137000.0,3500.0,automatic,gas,fair,clean,brown,3500.0,4833.65
7927199298,2026-04-15T23:00:38Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,4225.0
7927195284,2026-04-15T22:00:38Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,16585.38
7927339985,2026-04-15T21:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3577.62
7927352450,2026-04-15T17:00:37Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,2649.94
7927197968,2026-04-15T23:00:38Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3455.2
7927325013,2026-04-15T23:00:38Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,10103.85
7927361501,2026-04-15T17:00:37Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,57660.42
7927443453,2026-04-15T21:00:34Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,5213.0
7927451192,2026-04-15T23:00:38Z,Ford,Mustang GT convertible,2003,115000.0,7500.0,manual,gas,good,clean,black,7500.0,8505.5
7927445892,2026-04-15T22:00:38Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9088.81
7927507060,2026-04-15T10:00:38Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,43233.33
7927510564,2026-04-15T21:00:34Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7927579304,2026-04-15T23:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3577.62
7927468244,2026-04-15T22:00:38Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,5854.17
7927489505,2026-04-15T16:00:29Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,20697.43
7927559032,2026-04-15T12:00:49Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9604.37
7927586490,2026-04-15T19:00:34Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,43233.33
7927579472,2026-04-15T17:00:37Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,43233.33
7927493233,2026-04-15T08:00:29Z,ford,ranger super cab,2001,169000.0,3900.0,automatic,gas,excellent,clean,green,3900.0,2649.94
7927503222,2026-04-15T11:00:26Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,6130.83
7927511121,2026-04-15T23:00:38Z,Volkswagen,R32,2008,212208.0,9800.0,automatic,gas,good,clean,grey,9800.0,3455.2
7927638506,2026-04-15T18:00:36Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,11260.0
7927692270,2026-04-15T16:00:29Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,10093.75
7927665179,2026-04-15T16:00:29Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,3577.62
7927701349,2026-04-15T16:00:29Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2464.29
7927710951,2026-04-15T21:00:34Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2464.29
7927692237,2026-04-15T21:00:34Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,10093.75
7927744005,2026-04-15T21:00:34Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,4238.24
7927746444,2026-04-15T12:00:49Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,4238.24
7927740961,2026-04-15T18:00:36Z,toyota,corolla,2003,211000.0,1800.0,automatic,gas,,clean,,1800.0,2649.94
7927692409,2026-04-15T12:00:49Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,10093.75
7927693132,2026-04-15T21:00:34Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,4238.24
7927710507,2026-04-15T10:00:38Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,10093.75
7927718802,2026-04-15T23:00:38Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,20697.43
7927745584,2026-04-15T19:00:34Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,7045.45
7927718194,2026-04-15T14:00:37Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,black,11800.0,14231.67
7927796442,2026-04-15T17:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3577.62
7927742061,2026-04-15T23:00:38Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5391.0
7927740737,2026-04-15T23:00:38Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,5854.17
7927786239,2026-04-15T22:00:38Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,19005.28
7927857501,2026-04-15T21:00:34Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9088.81
7927857624,2026-04-15T22:00:38Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9604.37
7927857671,2026-04-15T14:00:37Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,14485.91
7927856439,2026-04-15T15:00:33Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9604.37
7927857048,2026-04-15T23:00:38Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7191.58
7927857425,2026-04-15T23:00:38Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,gas,excellent,clean,blue,8900.0,19005.28
7927738568,2026-04-15T18:00:36Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,43233.33
7927857127,2026-04-15T21:00:34Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10525.0
7927901025,2026-04-15T19:00:34Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,10093.75
7927901313,2026-04-15T17:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2464.29
7927857572,2026-04-15T22:00:38Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9604.37
7927868905,2026-04-15T18:00:36Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,5212.44
7927872263,2026-04-15T20:00:26Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9604.37
7927886686,2026-04-15T20:00:26Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,7411.18
7927910615,2026-04-15T21:00:34Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,16585.38
7927856282,2026-04-15T19:00:34Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,10062.33
7927857281,2026-04-15T19:00:34Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,10103.85
7927876888,2026-04-15T22:00:38Z,Honda,Crv,2013,93693.0,7500.0,automatic,gas,good,clean,white,7500.0,9088.81
7927877622,2026-04-15T23:00:38Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,11498.0
7927883891,2026-04-15T19:00:34Z,Ford,F-150,2010,46000.0,7000.0,automatic,gas,,clean,Oxford White,7000.0,9030.5
7927901277,2026-04-15T19:00:34Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,10093.75
7927901288,2026-04-15T21:00:34Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,10093.75
7927941506,2026-04-15T23:00:38Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,19738.46
7927941632,2026-04-15T19:00:34Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,6455.9
7927941827,2026-04-15T23:00:38Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,8505.5
7927941862,2026-04-15T21:00:34Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,17478.54
7927941897,2026-04-15T19:00:34Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7191.58
7927942030,2026-04-15T22:00:38Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,14485.91
7927942225,2026-04-15T22:00:38Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,26785.0
7927942447,2026-04-15T21:00:34Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,16585.38
7927944409,2026-04-15T20:00:26Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,5213.0
7927901063,2026-04-15T21:00:34Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,10093.75
7927941666,2026-04-15T22:00:38Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,,clean,black,5500.0,7704.4
7927941701,2026-04-15T20:00:26Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,gas,Used,clean,SIVER,11500.0,20697.43
7927941746,2026-04-15T22:00:38Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,12698.9
7927942073,2026-04-15T20:00:26Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16585.38
7927942256,2026-04-15T20:00:26Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10525.0
7927942522,2026-04-15T20:00:26Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,125938.1
7927944447,2026-04-15T21:00:34Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,8505.5
7927856141,2026-04-15T21:00:34Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,9604.37
7927856642,2026-04-15T21:00:34Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,11860.5
7927942165,2026-04-15T23:00:38Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,14485.91
7927942194,2026-04-15T21:00:34Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,7442.61
7927942488,2026-04-15T21:00:34Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,10103.85
7927950554,2026-04-15T21:00:34Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,white,28900.0,9030.5
7927941424,2026-04-15T22:00:38Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,5213.0
7927941936,2026-04-15T22:00:38Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,8509.89
7927942138,2026-04-15T22:00:38Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,8674.29
7927944628,2026-04-15T23:00:38Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,7704.4
7927944782,2026-04-15T22:00:38Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,8674.29
7927941588,2026-04-15T23:00:38Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,4833.65
7927941787,2026-04-15T23:00:38Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,14231.67
7927942338,2026-04-15T23:00:38Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,57660.42
7927942371,2026-04-15T23:00:38Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,10093.75
7927942415,2026-04-15T23:00:38Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,11860.5
7927942555,2026-04-15T23:00:38Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,,clean,blue,59000.0,57660.42
