post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926029250,2026-04-09T10:00:15Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6213.46
7926029597,2026-04-09T07:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,automatic,gas,excellent,clean,silver,12400.0,7522.0
7926242071,2026-04-09T08:00:05Z,ford,explorer sport,2016,172000.0,7000.0,automatic,gas,excellent,clean,white,7000.0,6999.71
7925908910,2026-04-09T05:00:05Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,CREAM,17500.0,17677.6
7926222609,2026-04-09T08:00:05Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,35556.07
7926234605,2026-04-09T07:00:06Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,27071.25
7926267852,2026-04-09T07:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,7221.0
7926295610,2026-04-09T08:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,9448.0
7926305942,2026-04-09T10:00:15Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,23184.58
7926317186,2026-04-09T06:00:05Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,6999.71
7926031130,2026-04-09T11:00:18Z,HONDA,CIVIC LX,2015,156884.0,9295.0,automatic,gas,good,clean,silver,9295.0,9045.53
7926305629,2026-04-09T11:00:18Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,27071.25
7926165731,2026-04-09T10:00:15Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,27071.25
7926253247,2026-04-09T05:00:05Z,toyota,corolla le,2007,190000.0,3200.0,manual,gas,excellent,clean,grey,3200.0,7221.0
7926354442,2026-04-09T11:00:18Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,4921.06
7926386562,2026-04-09T10:00:15Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,9698.78
7926388127,2026-04-09T04:00:07Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15106.18
7926398708,2026-04-09T08:00:05Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,15106.18
7926456208,2026-04-09T10:00:15Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,3117.65
7926448669,2026-04-09T08:00:05Z,chrysler,pt cruiser,2001,65000.0,5000.0,automatic,gas,like new,clean,brown,5000.0,17677.6
7926514816,2026-04-09T10:00:15Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3673.2
7926450869,2026-04-09T11:00:18Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,7522.0
7926538707,2026-04-09T05:00:05Z,HONDA,CR-V LX,2011,139000.0,7300.0,automatic,gas,excellent,clean,,7300.0,5937.0
7926536135,2026-04-09T10:00:15Z,ACURA,MDX SPORT,2011,169000.0,6900.0,automatic,gas,excellent,clean,,6900.0,5937.0
7926533458,2026-04-09T05:00:05Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,8795.42
7926520164,2026-04-09T07:00:06Z,toyota,corolla,2009,170000.0,3950.0,automatic,gas,excellent,clean,black,3950.0,6213.46
7926472431,2026-04-09T09:00:07Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15106.18
