post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7928526450,2026-04-19T10:00:35Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,16111.4
7928602265,2026-04-19T07:00:25Z,Toyota,Prius,2007,147667.0,4900.0,automatic,gas,fair,clean,blue,4900.0,6528.94
7928615152,2026-04-19T05:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7928523069,2026-04-19T07:00:25Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,6491.32
7928525965,2026-04-19T06:00:45Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16111.4
7928584805,2026-04-19T08:00:35Z,Volvo,s60,2006,115000.0,4750.0,automatic,gas,excellent,clean,silver,4750.0,8013.9
7928526611,2026-04-19T05:00:33Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16111.4
7928537369,2026-04-19T08:00:35Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,11981.0
7928700380,2026-04-19T10:00:35Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,7700.0
7928690204,2026-04-19T10:00:35Z,chevrolet,malibu,2016,166000.0,5500.0,automatic,gas,good,clean,silver,5500.0,9912.93
