post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927942653,2026-04-20T21:00:31Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,9929.27
7928019153,2026-04-20T18:00:39Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4813.79
7927901153,2026-04-20T21:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2944.75
7927942580,2026-04-20T18:00:39Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,9929.27
7928044037,2026-04-20T15:00:28Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,gas,like new,clean,red,41500.0,18178.33
7928006710,2026-04-20T11:00:30Z,ford,f-150,2009,140000.0,7000.0,automatic,gas,excellent,clean,black,7000.0,4813.79
7927889382,2026-04-20T20:00:34Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,4519.0
7927941551,2026-04-20T10:00:38Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,9929.27
7927941998,2026-04-20T22:00:31Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,gas,Used,clean,silver,9800.0,7237.86
7927942616,2026-04-20T20:00:34Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,10428.3
7928025034,2026-04-20T10:00:38Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3841.18
7928122794,2026-04-20T22:00:31Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,23855.09
7927944844,2026-04-20T12:00:35Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,16147.6
7928148379,2026-04-20T22:00:31Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7572.75
7928082393,2026-04-20T15:00:28Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,8923.22
7928195547,2026-04-20T22:00:31Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,8981.09
7928194997,2026-04-20T16:00:40Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7071.36
7928201092,2026-04-20T21:00:31Z,ford,mustang gt convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,11987.73
7928194710,2026-04-20T22:00:31Z,Volvo,S60R,2005,155684.0,1.0,manual,gas,salvage,clean,black,1.0,4519.0
7928174882,2026-04-20T21:00:31Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,4422.0
7928231853,2026-04-20T17:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7928293700,2026-04-20T17:00:24Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,11785.16
7928293714,2026-04-20T18:00:39Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,black,9499.0,14896.0
7928336783,2026-04-20T16:00:40Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,31900.0
7928317228,2026-04-20T15:00:28Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,9929.27
7928319449,2026-04-20T21:00:31Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,4663.41
7928429713,2026-04-20T21:00:31Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,gas,good,clean,white,6800.0,4957.9
7928238558,2026-04-20T22:00:31Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,gas,fair,missing,,1500.0,2609.93
7928385906,2026-04-20T14:00:39Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,19724.58
7928393865,2026-04-20T14:00:39Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,16122.29
7928470860,2026-04-20T22:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7928490407,2026-04-20T22:00:31Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,4663.41
7928525343,2026-04-20T21:00:31Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,8981.09
7928524278,2026-04-20T21:00:31Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,8034.94
7928527953,2026-04-20T18:00:39Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,9048.79
7928525223,2026-04-20T17:00:24Z,lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,16122.29
7928527537,2026-04-20T18:00:39Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,16122.29
7928523681,2026-04-20T18:00:39Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,11239.3
7928524015,2026-04-20T21:00:31Z,Subaru,Forester,2016,113532.0,11998.0,CVT,gas,Used,clean,white,11998.0,11785.16
7928522388,2026-04-20T10:00:38Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,8981.09
7928522771,2026-04-20T16:00:40Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7071.36
7928523469,2026-04-20T10:00:38Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,9672.27
7928526450,2026-04-20T22:00:31Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,16122.29
7928523950,2026-04-20T21:00:31Z,Subaru,Forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18178.33
7928602265,2026-04-20T18:00:39Z,Toyota,Prius,2007,147667.0,4900.0,automatic,gas,fair,clean,blue,4900.0,4813.79
7928615152,2026-04-20T22:00:31Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7928523069,2026-04-20T15:00:28Z,toyota,camry le,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,10898.5
7928584805,2026-04-20T07:00:29Z,volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,6561.46
7928667282,2026-04-20T18:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7928526611,2026-04-20T21:00:31Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16122.29
7928537369,2026-04-20T21:00:31Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,11981.0
7928700380,2026-04-20T16:00:40Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,6775.0
7928717739,2026-04-20T21:00:31Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,6175.0
7928723482,2026-04-20T21:00:31Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,4519.0
7928719894,2026-04-20T16:00:40Z,Audi,Q5,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,10898.5
7928723431,2026-04-20T20:00:34Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4813.79
7928730478,2026-04-20T08:00:28Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,23855.09
7928731237,2026-04-20T22:00:31Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,6362.44
7928735302,2026-04-20T17:00:24Z,toyota,avalon,2004,177777.0,1999.0,automatic,gas,fair,clean,grey,1999.0,2609.93
7928764166,2026-04-20T15:00:28Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,gas,like new,clean,red,14000.0,18419.15
7928817198,2026-04-20T18:00:39Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,31900.0
7928744823,2026-04-20T16:00:40Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,gas,like new,clean,blue,68993.0,35049.06
7928820477,2026-04-20T21:00:31Z,honda,pilot,2011,252000.0,4000.0,automatic,gas,good,clean,white,4000.0,6449.5
7928839362,2026-04-20T22:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7928819683,2026-04-20T21:00:31Z,Audi,S7,2014,118800.0,16000.0,automatic,gas,good,lien,silver,16000.0,7572.75
7928815343,2026-04-20T20:00:34Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,gas,good,clean,black,14900.0,10627.18
7928864120,2026-04-20T20:00:34Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3841.18
7928833009,2026-04-20T17:00:24Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,gas,good,clean,grey,6995.0,6919.4
7928815707,2026-04-20T16:00:40Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,2609.93
7928686295,2026-04-20T17:00:24Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,gas,good,clean,red,7200.0,6775.0
7928865791,2026-04-20T07:00:29Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,6175.0
7928885037,2026-04-20T20:00:34Z,Ford,E150 Econoline,2001,36000.0,11500.0,automatic,gas,excellent,clean,black,11500.0,18419.15
7928908277,2026-04-20T18:00:39Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4422.0
7928927176,2026-04-20T22:00:31Z,Subaru,Legacy,2016,128238.0,10998.0,CVT 6-Speed,gas,Used,clean,Gray,10998.0,10428.3
7928927126,2026-04-20T17:00:24Z,Subaru,Forester,2016,142912.0,9998.0,CVT,gas,Used,clean,Green,9998.0,14896.0
7928910037,2026-04-20T18:00:39Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,7237.86
7928977431,2026-04-20T18:00:39Z,Jeep,Liberty Sport,2005,99000.0,3750.0,automatic,gas,,clean,,3750.0,5824.58
7928979024,2026-04-20T18:00:39Z,Infiniti,EX37 Journey 4D SUV AWD,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9533.3
7928908242,2026-04-20T22:00:31Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6919.91
7928952033,2026-04-20T20:00:34Z,Pontiac,Firebird Trans Am,1991,97000.0,10200.0,automatic,gas,fair,clean,green,10200.0,5824.58
7929021911,2026-04-20T20:00:34Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,gas,good,clean,white,38880.0,18419.15
7929051921,2026-04-20T22:00:31Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,Used,clean,blue,4980.0,10428.3
7929052049,2026-04-20T22:00:31Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,10428.3
7929052127,2026-04-20T22:00:31Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,10428.3
7929052251,2026-04-20T22:00:31Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,16122.29
7929052274,2026-04-20T22:00:31Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23989.5
7929052290,2026-04-20T22:00:31Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,CREAM,17500.0,11987.73
7929052364,2026-04-20T22:00:31Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,white,12990.0,11785.16
7929058316,2026-04-20T22:00:31Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,gas,good,clean,white,20000.0,16122.29
