post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927941551,2026-04-17T06:00:43Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,13190.0
7928025034,2026-04-17T11:00:42Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3768.75
7928122794,2026-04-17T06:00:43Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,19333.23
7927944844,2026-04-17T09:00:38Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,14849.63
7928079731,2026-04-17T09:00:38Z,mercury,sable ls premium,2003,68000.0,2800.0,automatic,gas,excellent,clean,black,2800.0,11216.6
7928097177,2026-04-17T11:00:42Z,Nissan,pathfinder sl,2012,194000.0,1600.0,automatic,gas,good,clean,black,1600.0,4066.08
7928195547,2026-04-17T11:00:42Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,9182.5
7928194997,2026-04-17T05:00:36Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7259.93
7928194710,2026-04-17T11:00:42Z,Volvo,S60R,2005,155684.0,2000.0,manual,gas,salvage,clean,black,2000.0,4426.36
7928216352,2026-04-17T11:00:42Z,Volvo,s80,2004,71500.0,5500.0,automatic,gas,excellent,clean,silver,5500.0,11216.6
7928231853,2026-04-17T06:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
