post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927941787,2026-04-19T18:00:35Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23989.5
7927942338,2026-04-19T06:00:45Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,40176.47
7927942371,2026-04-19T11:00:30Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19724.58
7927942415,2026-04-19T18:00:35Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,10614.0
7927942555,2026-04-19T16:00:39Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,,clean,blue,59000.0,56923.21
7927857364,2026-04-19T15:00:33Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9331.65
7927942301,2026-04-19T16:00:39Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,16101.0
7927944368,2026-04-19T18:00:35Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16101.0
7927941456,2026-04-19T16:00:39Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,10614.0
7928008565,2026-04-19T17:00:33Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4895.83
7927941966,2026-04-19T14:00:35Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,40176.47
7927942099,2026-04-19T05:00:33Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
7927942653,2026-04-19T18:00:35Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,10976.6
7928019153,2026-04-19T17:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5516.78
7927901153,2026-04-19T18:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2343.75
7927942580,2026-04-19T17:00:33Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10976.6
7928044037,2026-04-19T12:00:38Z,chevy,Silverado Z71 crew cab LT,2023,53400.0,46000.0,automatic,gas,like new,clean,red,46000.0,18178.33
7927889382,2026-04-19T12:00:38Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,3701.86
7927941551,2026-04-19T09:00:39Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,13190.0
7927941998,2026-04-19T18:00:35Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,gas,Used,clean,silver,9800.0,12270.0
7927942616,2026-04-19T14:00:35Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,14869.6
7928025034,2026-04-19T17:00:33Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3150.0
7928122794,2026-04-19T15:00:33Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,23855.09
7927944844,2026-04-19T13:00:40Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,12006.5
7928148379,2026-04-19T15:00:33Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,6945.56
7928082393,2026-04-19T16:00:39Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,14729.0
7928195547,2026-04-19T17:00:33Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,9362.36
7928194997,2026-04-19T13:00:40Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7456.6
7928201092,2026-04-19T14:00:35Z,ford,mustang gt convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,16577.6
7928194710,2026-04-19T18:00:35Z,Volvo,S60R,2005,155684.0,2000.0,manual,gas,salvage,clean,black,2000.0,3492.11
7928174882,2026-04-19T12:00:38Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,5516.78
7928293700,2026-04-19T18:00:35Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,8244.0
7928293714,2026-04-19T18:00:35Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,black,9499.0,10789.7
7928336783,2026-04-19T14:00:35Z,Cadillac,Convertible,1941,1000000.0,59500.0,manual,gas,excellent,clean,grey,59500.0,40176.47
7928317228,2026-04-19T14:00:35Z,chevrolet,city express,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,13190.0
7928319449,2026-04-19T12:00:38Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,4960.0
7928429713,2026-04-19T12:00:38Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,gas,good,clean,white,6800.0,5846.08
7928238558,2026-04-19T16:00:39Z,Toyota,Corolla,1998,185000.0,1500.0,automatic,gas,fair,missing,,1500.0,4320.0
7928385906,2026-04-19T11:00:30Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,19724.58
7928393865,2026-04-19T12:00:38Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,16101.0
7928470860,2026-04-19T13:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7928490407,2026-04-19T15:00:33Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,4960.0
7928525343,2026-04-19T15:00:33Z,toyota,sienna le,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,10789.7
7928524278,2026-04-19T16:00:39Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,10789.7
7928527953,2026-04-19T17:00:33Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,12856.73
7928525223,2026-04-19T11:00:30Z,lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,16101.0
7928527537,2026-04-19T13:00:40Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,16101.0
7928523681,2026-04-19T11:00:30Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,14729.0
7928524015,2026-04-19T17:00:33Z,Subaru,Forester,2016,113532.0,11998.0,CVT,gas,Used,clean,white,11998.0,10614.0
7928522388,2026-04-19T17:00:33Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,10789.7
7928522771,2026-04-19T16:00:39Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7456.6
7928523469,2026-04-19T17:00:33Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,7140.0
7928526450,2026-04-19T15:00:33Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,16101.0
7928523950,2026-04-19T16:00:39Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18178.33
7928602265,2026-04-19T07:00:25Z,Toyota,Prius,2007,147667.0,4900.0,automatic,gas,fair,clean,blue,4900.0,3701.86
7928615152,2026-04-19T17:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7928523069,2026-04-19T15:00:33Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,7214.92
7928525965,2026-04-19T14:00:35Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16101.0
7928584805,2026-04-19T13:00:40Z,Volvo,s60,2006,115000.0,4750.0,automatic,gas,excellent,clean,silver,4750.0,8244.0
7928667282,2026-04-19T15:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7928526611,2026-04-19T05:00:33Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16101.0
7928537369,2026-04-19T18:00:35Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,12032.19
7928700380,2026-04-19T15:00:33Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,6619.9
7928690204,2026-04-19T10:00:35Z,chevrolet,malibu,2016,166000.0,5500.0,automatic,gas,good,clean,silver,5500.0,10789.7
7928717739,2026-04-19T13:00:40Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,6175.0
7928723482,2026-04-19T13:00:40Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,2219.39
7928719894,2026-04-19T18:00:35Z,Audi,Q5 Prestige Hybrid,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,5846.08
7928723431,2026-04-19T15:00:33Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,5516.78
7928730478,2026-04-19T16:00:39Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,23855.09
7928731237,2026-04-19T18:00:35Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,6224.69
