post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926816619,2026-04-14T15:00:38Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,7425.67
7926820618,2026-04-14T08:00:41Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,8829.35
7926932703,2026-04-14T10:00:35Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,10062.33
7926936883,2026-04-14T10:00:35Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,5149.5
7926892627,2026-04-14T06:00:59Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,10457.69
7926958173,2026-04-14T12:00:25Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5037.67
7926958865,2026-04-14T11:00:45Z,Lexus,GS 300,2006,131986.0,8950.0,automatic,gas,,clean,silver,8950.0,6027.27
7926817854,2026-04-14T12:00:25Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,13410.42
7926820034,2026-04-14T15:00:38Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,5149.5
7926958734,2026-04-14T15:00:38Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,14270.42
7926958773,2026-04-14T14:00:30Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,14470.71
7926958939,2026-04-14T06:00:59Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,8829.35
7926963638,2026-04-14T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7926958849,2026-04-14T09:00:40Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,Automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,8509.89
7926958916,2026-04-14T11:00:45Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,14270.42
7926953071,2026-04-14T15:00:38Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,5037.67
7926958824,2026-04-14T15:00:38Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16842.5
7926958663,2026-04-14T11:00:45Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,15435.8
7926958705,2026-04-14T14:00:30Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,11313.58
7926991399,2026-04-14T14:00:30Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5149.5
7926958890,2026-04-14T07:00:42Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,14270.42
7926958317,2026-04-14T10:00:35Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,9021.63
7926958756,2026-04-14T10:00:35Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,13410.42
7926372867,2026-04-14T08:00:41Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,6027.27
7927044268,2026-04-14T13:00:47Z,Freightliner,M2 106,2014,195000.0,68000.0,automatic,diesel,excellent,clean,,68000.0,5228.57
7926981140,2026-04-14T15:00:38Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,8961.82
7927037471,2026-04-14T14:00:30Z,ford,f-350,2008,126000.0,9800.0,automatic,diesel,excellent,clean,white,9800.0,7593.55
7927038127,2026-04-14T14:00:30Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,8509.89
7927039581,2026-04-14T15:00:38Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,9021.63
7927019087,2026-04-14T14:00:30Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,10062.33
7927092018,2026-04-14T15:00:38Z,gmc,canyon,2008,137000.0,3500.0,automatic,gas,fair,clean,brown,3500.0,5037.67
7927172041,2026-04-14T10:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7927147931,2026-04-14T11:00:45Z,Kia,Soul,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,5479.67
7927199298,2026-04-14T08:00:41Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,4645.0
7927195284,2026-04-14T12:00:25Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,16842.5
7927339985,2026-04-14T13:00:47Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7927352450,2026-04-14T13:00:47Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,2724.67
7927197968,2026-04-14T08:00:41Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3721.0
7927325013,2026-04-14T15:00:38Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,10103.85
7927443453,2026-04-14T11:00:45Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,5479.67
7927451192,2026-04-14T14:00:30Z,Ford,Mustang GT convertible,2003,115000.0,7500.0,manual,gas,good,clean,black,7500.0,8829.35
7927445892,2026-04-14T10:00:35Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9329.07
7927507060,2026-04-14T10:00:35Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,121913.1
7927510564,2026-04-14T12:00:25Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2000.0
7927579304,2026-04-14T12:00:25Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7927468244,2026-04-14T13:00:47Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,6027.27
7927583794,2026-04-14T04:00:38Z,Volvo,240 Sedan,1993,107000.0,3000.0,automatic,gas,,clean,,3000.0,8829.35
7927489505,2026-04-14T11:00:45Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,21674.23
7927559032,2026-04-14T13:00:47Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9507.6
7927586490,2026-04-14T15:00:38Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,56763.46
7927579472,2026-04-14T15:00:38Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,42500.0
7927493233,2026-04-14T09:00:40Z,ford,ranger super cab,2001,169000.0,3900.0,automatic,gas,excellent,clean,green,3900.0,2724.67
7927503222,2026-04-14T15:00:38Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,6130.83
7927511121,2026-04-14T11:00:45Z,Volkswagen,R32,2008,212208.0,9800.0,automatic,gas,good,clean,grey,9800.0,4365.0
