post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7928723431,2026-04-21T21:00:42Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,6419.3
7928731237,2026-04-21T18:00:44Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,6120.77
7928735302,2026-04-21T21:00:42Z,toyota,avalon,2004,177777.0,1999.0,automatic,gas,fair,clean,grey,1999.0,2215.56
7928764166,2026-04-21T18:00:44Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,gas,like new,clean,red,14000.0,18419.15
7928817198,2026-04-21T18:00:44Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,68045.45
7928820477,2026-04-21T10:00:45Z,honda,pilot,2011,252000.0,4000.0,automatic,gas,good,clean,white,4000.0,4186.17
7928839362,2026-04-21T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3512.48
7928819683,2026-04-21T17:00:35Z,Audi,S7,2014,118800.0,16000.0,automatic,gas,good,lien,silver,16000.0,8506.86
7928815343,2026-04-21T19:00:32Z,Lincoln,MKT Limo,2017,190964.0,14900.0,automatic,gas,good,clean,black,14900.0,10627.18
7928864120,2026-04-21T21:00:42Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3318.18
7928833009,2026-04-21T19:00:32Z,Nissan,Rogue,2016,169500.0,6995.0,automatic,gas,good,clean,grey,6995.0,6919.4
7928815707,2026-04-21T06:00:50Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,2215.56
7928686295,2026-04-21T14:00:34Z,Ford,SVT Lightning,1994,163000.0,7200.0,automatic,gas,good,clean,red,7200.0,6166.67
7928865791,2026-04-21T06:00:50Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,16705.0
7928885037,2026-04-21T06:00:50Z,Ford,E150 Econoline,2001,36000.0,11500.0,automatic,gas,excellent,clean,black,11500.0,18419.15
7928908277,2026-04-21T17:00:35Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,7476.27
7928927176,2026-04-21T21:00:42Z,Subaru,Legacy,2016,128238.0,10998.0,CVT 6-Speed,gas,Used,clean,Gray,10998.0,17325.5
7928927126,2026-04-21T18:00:44Z,Subaru,Forester,2016,142912.0,9998.0,CVT,gas,Used,clean,Green,9998.0,17325.5
7928910037,2026-04-21T14:00:34Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,7091.84
7928977431,2026-04-21T19:00:32Z,Jeep,Liberty Sport 4X4,2005,90000.0,3750.0,automatic,gas,,clean,,3750.0,4758.8
7928979024,2026-04-21T07:00:36Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10103.5
7928908242,2026-04-21T19:00:32Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,5743.14
7928952033,2026-04-21T21:00:42Z,Pontiac,firebird trans am,1991,97000.0,10200.0,automatic,gas,fair,clean,green,10200.0,4758.8
7929021911,2026-04-21T19:00:32Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,gas,good,clean,white,38880.0,18419.15
7929051921,2026-04-21T21:00:42Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,Used,clean,blue,4980.0,5867.79
7929052049,2026-04-21T14:00:34Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,11881.07
7929052127,2026-04-21T21:00:42Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,5867.79
7929052274,2026-04-21T19:00:32Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,23425.0
7929052290,2026-04-21T05:00:31Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,Cream,17500.0,16705.0
7929052364,2026-04-21T19:00:32Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,white,12990.0,17325.5
7929058316,2026-04-21T14:00:34Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,gas,good,clean,white,20000.0,16828.0
7929052340,2026-04-21T18:00:44Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,Red,8500.0,11881.07
7928994128,2026-04-21T07:00:36Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,automatic,gas,,clean,,6950.0,5023.08
7929052157,2026-04-21T06:00:50Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,11881.07
7929052312,2026-04-21T21:00:42Z,Chevrolet,IMPALA,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9368.75
7929051947,2026-04-21T19:00:32Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,13051.81
7929052025,2026-04-21T21:00:42Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,13051.81
7928982857,2026-04-21T19:00:32Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,4861.76
7929027189,2026-04-21T18:00:44Z,dodge,ram 2500,2003,145000.0,1.0,automatic,gas,good,clean,black,1.0,3781.73
7929052067,2026-04-21T19:00:32Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,16705.0
7929052105,2026-04-21T21:00:42Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,,clean,silver,29900.0,11189.38
7929052183,2026-04-21T21:00:42Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,23425.0
7929052225,2026-04-21T06:00:50Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,8731.82
7929090533,2026-04-21T18:00:44Z,Mitsubishi,Pajero,1995,,4000.0,automatic,diesel,good,clean,white,4000.0,9368.75
7929113126,2026-04-21T10:00:45Z,Subaru,Forester,2010,246000.0,3200.0,automatic,gas,good,clean,black,3200.0,5235.0
7929051967,2026-04-21T18:00:44Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5592.94
7929085578,2026-04-21T14:00:34Z,Saturn,sl2,2002,65000.0,3500.0,automatic,gas,like new,clean,brown,3500.0,4861.76
7929107732,2026-04-21T21:00:42Z,Cadillac,CTS4,2009,102738.0,7500.0,automatic,gas,like new,clean,,7500.0,4758.8
7929101984,2026-04-21T10:00:45Z,Mercedes Benz,ML350,2007,173000.0,8000.0,automatic,gas,excellent,clean,Deep Dark Blue,8000.0,8384.5
7929084823,2026-04-21T18:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3512.48
7929145497,2026-04-21T21:00:42Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,10103.5
7929149024,2026-04-21T14:00:34Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,5842.47
7929149093,2026-04-21T21:00:42Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,8506.86
7929149342,2026-04-21T14:00:34Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8506.86
7929151446,2026-04-21T14:00:34Z,Subaru,XV CrossTrek,2014,124824.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,10103.5
7929098512,2026-04-21T21:00:42Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,gas,like new,clean,blue,6500.0,7713.33
7929051998,2026-04-21T18:00:44Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,5743.14
7929051904,2026-04-21T19:00:32Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,19764.73
7929147675,2026-04-21T19:00:32Z,Subaru,Legacy,2017,124781.0,10998.0,CVT,gas,Used,clean,white,10998.0,16828.0
7929149261,2026-04-21T19:00:32Z,Hyundai,Elantra,2019,121000.0,6900.0,automatic,gas,excellent,clean,grey,6900.0,8731.82
7929149540,2026-04-21T19:00:32Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,gas,excellent,clean,blue,7900.0,19120.79
7929155688,2026-04-21T19:00:32Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,8188.63
7929182155,2026-04-21T19:00:32Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,15354.79
7929165285,2026-04-21T21:00:42Z,Honda,CR-V,2011,151000.0,7995.0,automatic,gas,like new,clean,grey,7995.0,6120.77
7929190886,2026-04-21T21:00:42Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,automatic,gas,like new,clean,black,8995.0,8683.87
7929191300,2026-04-21T21:00:42Z,Honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,5867.79
7929238004,2026-04-21T21:00:42Z,hyundai,santa fe se,2020,188000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,7071.36
7929240995,2026-04-21T21:00:42Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,gas,,clean,,7800.0,7091.84
