post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926533458,2026-04-11T12:00:33Z,ACURA,MDX SPORT,2012,166000.0,7600.0,automatic,gas,excellent,clean,,7600.0,8795.42
7926520164,2026-04-11T07:00:33Z,toyota,corolla,2009,170000.0,3950.0,automatic,gas,excellent,clean,black,3950.0,6697.44
7926472431,2026-04-11T09:00:06Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16791.86
7926537743,2026-04-11T13:00:07Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,5631.58
7926575489,2026-04-11T10:00:38Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,5149.5
7926583850,2026-04-11T07:00:33Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,124534.64
7926593615,2026-04-11T11:00:35Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,7045.45
7926706752,2026-04-11T10:00:38Z,Nissan,Xterra,2002,162000.0,900.0,automatic,gas,salvage,clean,grey,900.0,3066.46
7926628240,2026-04-11T12:00:33Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,5219.67
7926677626,2026-04-11T06:00:07Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,6749.5
7926707638,2026-04-11T10:00:38Z,ford,explorer sport trac limited,2007,159000.0,4500.0,automatic,gas,excellent,clean,silver,4500.0,6697.44
7926715357,2026-04-11T10:00:38Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,27063.24
7926600091,2026-04-11T07:00:33Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9447.48
7926722585,2026-04-11T08:00:06Z,honda,odyssey ex-l,2008,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,5069.29
7926725413,2026-04-11T11:00:35Z,Lexus,LX 570,2017,43051.0,31310.0,automatic,gas,excellent,clean,Sapphire Blue,31310.0,21674.23
7926731671,2026-04-11T10:00:38Z,Toyota,Corolla,2012,143220.0,5400.0,automatic,gas,good,clean,red,5400.0,3707.9
7926731711,2026-04-11T09:00:06Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,124534.64
7926769378,2026-04-11T07:00:33Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,16791.86
7926743179,2026-04-11T05:00:41Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,3066.46
7926690058,2026-04-11T11:00:35Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,3679.33
7926742539,2026-04-11T13:00:07Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,14150.0
7926815406,2026-04-11T13:00:07Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,6670.0
7926653231,2026-04-11T11:00:35Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,9447.48
7926811665,2026-04-11T13:00:07Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4018.18
7926816619,2026-04-11T11:00:35Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,7493.04
7926820618,2026-04-11T13:00:07Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,9516.58
7926886300,2026-04-11T10:00:38Z,Honda,CRV EX,2000,133000.0,2946.0,automatic,gas,good,clean,silver,2946.0,4018.18
7926932703,2026-04-11T10:00:38Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,7378.9
7926936883,2026-04-11T10:00:38Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,5149.5
7926892627,2026-04-11T13:00:07Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,3055.56
7926958173,2026-04-11T12:00:33Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,5069.29
7926958865,2026-04-11T12:00:33Z,Lexus,GS 300,2006,131986.0,8950.0,automatic,gas,,clean,silver,8950.0,7288.38
7926820034,2026-04-11T08:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,5149.5
7926958734,2026-04-11T06:00:07Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,13826.12
7926958939,2026-04-11T12:00:33Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,9516.58
7926958849,2026-04-11T05:00:41Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,Automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,16001.67
7926958916,2026-04-11T07:00:33Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,13826.12
7926958983,2026-04-11T09:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,17777.6
7926953071,2026-04-11T10:00:38Z,Suzuki,SX4,2009,154000.0,2200.0,manual,gas,,clean,,2200.0,5069.29
7926958824,2026-04-11T11:00:35Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16791.86
7926958663,2026-04-11T12:00:33Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,12149.55
7926958705,2026-04-11T05:00:41Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,14150.0
7926958688,2026-04-11T13:00:07Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,9104.2
7926958798,2026-04-11T09:00:06Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,12491.07
7926991399,2026-04-11T06:00:07Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5149.5
7926958890,2026-04-11T10:00:38Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,13826.12
7926958317,2026-04-11T13:00:07Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,9104.2
7926958756,2026-04-11T11:00:35Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,12916.15
