post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927944409,2026-04-16T12:00:47Z,Hyundai,Tucson,2013,135014.0,8990.0,automatic,gas,Used,clean,blue,8990.0,14891.85
7927901063,2026-04-16T15:00:39Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,7259.5
7927941666,2026-04-16T15:00:39Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,,clean,black,5500.0,6874.39
7927941701,2026-04-16T15:00:39Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,Automatic,gas,Used,clean,SIVER,11500.0,18419.15
7927941746,2026-04-16T13:00:39Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,14891.85
7927942073,2026-04-16T11:00:38Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16673.85
7927942256,2026-04-16T10:00:37Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,12054.36
7927942522,2026-04-16T05:00:27Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,137034.64
7927944447,2026-04-16T13:00:39Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,6561.46
7927856141,2026-04-16T12:00:47Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,9001.5
7927856642,2026-04-16T11:00:38Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,8022.87
7927942165,2026-04-16T15:00:39Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,13285.6
7927942194,2026-04-16T06:00:28Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,10643.94
7927942488,2026-04-16T14:00:44Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,automatic,gas,Used,clean,gray,20900.0,12054.36
7927950554,2026-04-16T04:00:39Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,white,28900.0,14167.14
7927941424,2026-04-16T12:00:47Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,14891.85
7927941936,2026-04-16T13:00:39Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,14891.85
7927942138,2026-04-16T05:00:27Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,14891.85
7927944628,2026-04-16T15:00:39Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,4402.14
7927944782,2026-04-16T10:00:37Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,10643.94
7927941588,2026-04-16T06:00:28Z,Honda,Element,2009,138876.0,11400.0,automatic,gas,Used,clean,red,11400.0,6337.0
7927941787,2026-04-16T14:00:44Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,15959.13
7927942338,2026-04-16T11:00:38Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,40176.47
7927942371,2026-04-16T12:00:47Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,26348.18
7927942415,2026-04-16T12:00:47Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,10643.94
7927857364,2026-04-16T12:00:47Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,9001.5
7927942301,2026-04-16T15:00:39Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,13285.6
7927944368,2026-04-16T06:00:28Z,Nissan,Murano,2018,110109.0,14900.0,automatic,gas,Used,clean,Gun Metallic,14900.0,13285.6
7927941456,2026-04-16T07:00:35Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,12054.36
7928008565,2026-04-16T12:00:47Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,6225.0
7927941966,2026-04-16T12:00:47Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,40176.47
7927942099,2026-04-16T12:00:47Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18178.33
7927942653,2026-04-16T13:00:39Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,10786.36
7928019153,2026-04-16T13:00:39Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4744.62
7927901153,2026-04-16T15:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2218.44
7927942580,2026-04-16T10:00:37Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10786.36
7928044037,2026-04-16T04:00:39Z,chevy,silverado 1500,2023,53400.0,46000.0,automatic,gas,like new,clean,red,46000.0,18178.33
7928006710,2026-04-16T15:00:39Z,ford,f-150,2009,140000.0,7000.0,automatic,gas,excellent,clean,black,7000.0,4744.62
7927889382,2026-04-16T14:00:44Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,4069.5
7927941551,2026-04-16T07:00:35Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,automatic,gas,Used,clean,blue,14900.0,13190.0
7927941998,2026-04-16T08:00:27Z,Lexus,GS 300,2006,131986.0,9800.0,automatic,gas,Used,clean,silver,9800.0,7341.92
7927942616,2026-04-16T15:00:39Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,10643.94
7928025034,2026-04-16T08:00:27Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3723.53
